,subscribed
39119,1
27834,0
29188,0
10100,0
32175,0
9341,0
17398,0
28523,0
5423,0
11289,0
26753,0
1992,0
5941,0
29662,0
32029,0
23488,0
10542,0
112,0
23319,0
7576,0
32153,0
2914,0
28200,0
4257,0
30720,1
27307,0
24576,0
31802,0
38417,0
22949,0
33063,0
4020,0
31027,0
33515,0
28583,1
22948,0
37820,0
29600,0
11517,0
24394,0
34569,0
37909,0
16374,0
24169,0
14007,0
1062,0
3041,0
22082,0
38295,0
22113,0
25874,0
7705,0
17895,0
1867,0
38378,0
10620,0
143,0
6869,0
7489,0
12030,0
31265,0
37851,0
6312,0
30019,1
21477,0
11753,0
26443,0
30638,0
6633,0
5342,0
15469,1
18120,0
13949,0
6269,0
37381,0
24819,0
4663,0
15870,0
7902,0
22273,0
21813,0
31734,0
746,0
31597,0
40442,1
10960,0
14401,0
32742,0
493,0
13797,0
29692,0
8475,0
16820,0
15394,0
11150,0
16643,0
9073,0
33118,0
41038,1
24110,0
4737,0
19547,0
26357,0
26926,0
5827,0
25072,0
8996,0
15074,0
26632,0
31259,0
4226,0
1192,0
27736,0
8336,0
25453,0
27127,0
17810,0
27406,0
37931,0
25091,0
20594,0
34574,0
36203,0
4071,0
35692,0
38133,1
14827,0
37005,0
5887,0
33790,0
24235,0
29110,0
13556,0
24099,0
6716,0
29489,0
27660,0
11345,1
18554,0
23712,0
12248,0
15473,1
16938,0
18495,0
501,0
33452,0
7597,0
16851,0
13453,1
37202,0
19735,0
37667,1
4598,0
28104,0
9080,0
8043,0
39543,0
25963,0
32591,0
37191,1
23839,0
20326,0
8984,0
25213,0
32266,1
13939,0
35980,0
38206,1
10177,0
20660,0
9158,0
6686,0
13002,0
18458,0
17065,0
7130,0
9666,0
24739,0
36414,1
17235,0
2621,0
30836,0
35028,0
6588,0
2321,0
26438,0
31481,0
39386,0
17560,0
17704,0
20117,0
37242,0
41100,1
7573,0
16114,0
2289,0
4871,0
23158,0
5153,0
14709,0
35951,0
19794,0
11094,0
20467,0
39975,0
31064,0
10235,0
24267,0
40540,1
24612,0
17963,0
25942,0
22980,0
5750,0
31196,0
33109,0
31468,0
13158,0
24055,0
30575,0
22450,0
26958,0
22483,0
17738,0
4979,0
33700,0
21426,0
19287,0
20370,0
36986,0
35253,0
36228,0
22433,0
8210,0
8886,0
25448,0
14593,1
12928,1
25833,0
6484,0
36506,0
36951,0
37031,1
38743,1
35252,0
13324,0
19114,1
24894,0
10074,0
14666,0
3272,0
24717,0
31040,0
10828,0
31090,1
238,0
18204,0
19494,0
39564,1
19850,0
17596,0
9270,0
39707,1
4632,0
35713,0
19344,0
3309,0
24689,0
7785,0
38552,0
7826,0
13420,0
4420,0
19581,0
8300,0
13205,0
27146,0
12481,0
8411,0
2456,0
31916,0
24852,0
4050,0
39154,1
31024,0
4658,0
8489,0
24535,0
14822,0
38947,0
12969,0
11240,0
27090,1
21532,0
10386,0
39192,1
13684,0
12925,0
21089,0
11131,0
2494,0
16893,0
21817,0
23415,0
39031,0
1359,0
36291,1
5193,0
10201,0
8625,0
28697,0
5144,0
8820,0
26174,0
40931,0
20483,0
25402,0
302,0
20481,0
7571,0
35904,0
29161,0
1527,0
19736,0
32260,0
28068,0
28966,0
31341,0
14062,0
16508,0
26087,0
33743,0
12669,0
17982,0
35432,0
14139,0
28941,0
2626,0
6849,0
21117,0
37305,0
19524,0
4921,0
5925,0
3278,0
1788,0
19696,0
22699,0
26739,0
16930,0
36172,0
5024,0
13541,0
8065,0
15500,0
6063,0
11299,0
35027,0
32875,0
28852,0
25866,0
4804,0
8115,0
35455,0
28004,0
2066,0
40312,1
8597,0
16709,0
31628,0
36921,0
5550,0
14421,0
38110,0
16896,0
41112,1
5802,0
30512,0
12771,0
1975,0
2328,0
37985,1
21843,1
26911,0
24919,0
36928,0
23442,0
9459,0
37088,1
20861,0
33016,0
32050,0
30159,0
15601,0
14541,0
32549,0
12757,0
5928,0
22513,0
13469,0
34927,0
8393,0
13975,0
30214,0
2760,0
16918,0
16856,0
18938,0
15604,0
21521,0
31781,0
3141,0
22542,1
12709,0
19401,0
21143,0
5640,0
27731,1
38594,0
13426,0
17063,0
33554,0
158,0
24829,0
29156,0
33913,0
14240,0
1437,0
62,0
6398,0
18265,0
29116,0
10988,0
38463,0
25127,0
7978,0
22302,0
5412,0
24006,1
14440,0
16438,0
40282,1
175,0
40527,1
10664,0
29194,0
4620,0
22882,0
31691,0
8248,0
9835,0
198,0
37687,1
12411,0
5203,0
19570,0
5893,0
26003,0
2075,0
866,0
3022,0
11925,0
8282,0
4956,0
34608,0
32326,0
7390,0
1734,0
39598,0
40950,0
26078,0
35105,0
5174,0
8334,0
6066,0
34560,0
39338,0
28721,0
8351,0
10896,0
2371,0
25512,0
16464,0
26445,0
2382,0
18705,0
31124,0
11118,0
2448,1
19325,0
18894,0
32333,0
16961,0
16157,0
39100,1
14257,1
6836,0
29531,0
9808,1
34659,0
37538,0
5517,0
17622,0
38818,0
22060,0
33621,0
9500,0
31163,0
13721,0
11419,0
23770,0
26997,0
5929,0
35924,0
29814,1
2119,0
4060,0
31525,0
39671,0
38638,0
36332,0
32960,0
18769,0
19373,0
26116,0
30168,1
19338,0
17931,0
18193,0
13825,0
16615,0
28981,0
12112,0
4187,0
17537,0
3718,0
39739,1
14379,0
25710,1
538,0
2186,0
8648,0
28961,0
6772,0
17110,0
364,0
13931,0
6045,0
34681,0
17610,0
11669,0
15739,1
2053,0
27224,0
20894,0
28323,0
20656,0
38361,0
9344,0
20654,1
38108,0
10659,0
15639,0
39537,0
20161,0
1064,0
28343,1
33307,0
12807,0
39722,1
1737,0
24774,0
1706,0
37543,0
20188,0
30543,1
12792,0
19245,0
17880,0
24770,0
27668,0
36421,0
15822,0
7503,0
17583,0
17338,0
4575,0
41,0
15288,0
10407,0
19733,0
2130,0
15671,0
36171,0
19514,1
37408,0
8211,0
34173,0
13805,0
17080,0
37989,1
8758,0
23220,0
36271,0
39613,1
38664,1
20443,0
34088,0
29464,0
39126,1
2764,0
190,0
27276,0
31976,0
1839,0
29812,1
7512,0
37540,1
21775,0
17439,0
35338,1
40843,0
4992,0
22062,0
18207,0
32201,0
40728,1
23425,0
26748,0
13860,0
4008,0
14031,0
28662,0
33717,0
15071,0
1468,0
4219,0
29676,0
2639,0
38557,1
37977,1
27107,0
36135,0
40771,1
9088,0
24706,0
14223,0
20403,0
31017,0
24421,0
27467,0
3425,0
8155,0
25450,0
2544,0
32575,0
23246,0
9447,0
24571,0
40894,0
37793,1
24287,1
19568,0
26800,0
31310,1
36649,1
1710,0
23994,0
35349,0
36704,0
3777,0
32125,0
10489,0
23618,0
6918,0
16068,0
11010,0
11389,0
4023,0
31645,1
2989,0
11592,0
34530,0
24678,0
4568,0
1344,0
5514,0
34816,0
18737,0
22035,1
35794,0
11472,0
25417,0
36848,0
31320,1
25648,0
4165,0
24185,0
36038,1
9897,0
22664,0
25619,0
29086,0
14969,0
24340,0
35454,0
22806,0
4178,0
18597,0
3670,0
36295,0
21944,0
36690,0
7530,0
21599,0
16593,0
40306,0
10663,0
22511,0
28060,0
8660,0
24617,0
40691,0
14476,0
10067,0
13079,0
37884,0
37067,0
2030,0
18179,0
19511,1
4828,0
13337,0
20028,1
18357,0
31782,0
37335,0
34421,0
27649,0
10700,0
4251,1
25621,0
40389,0
38350,0
21827,0
14967,0
31479,0
39544,0
17689,0
29919,0
12455,0
33927,0
2028,0
40856,1
7183,0
26884,0
2700,0
32622,0
25587,0
19519,0
24895,0
24367,0
30293,0
27342,0
9168,0
23615,0
26079,0
18987,0
37739,0
29525,0
12047,0
29490,0
7924,0
22435,0
31857,0
25141,0
22005,0
24997,0
37275,1
24468,0
20971,0
16808,0
13663,0
24503,0
12156,0
11292,0
18985,0
32110,0
10145,0
24723,0
25704,0
24789,0
17493,1
17528,0
23742,0
34126,0
16675,0
26093,0
14405,1
21586,0
3028,0
18513,0
26649,0
26458,0
16936,0
73,0
562,0
18040,0
4414,0
35443,0
3507,0
14370,0
40693,1
13719,0
26521,0
40454,1
36778,0
27664,0
17576,0
1971,0
25221,0
39201,1
30345,1
2562,0
7917,0
15662,0
32868,1
35277,0
111,0
12023,0
38016,0
1648,0
19406,0
19734,0
12287,0
5991,0
38855,1
20022,0
28599,0
19476,1
7881,0
17095,0
26122,0
16152,0
24258,0
40228,1
41039,1
31222,0
34214,0
35096,0
23511,0
40222,1
12353,0
371,0
5730,0
35611,0
31748,0
38233,0
5772,0
22406,0
21063,0
28526,1
31212,0
25011,0
8023,0
4744,0
25877,0
25888,0
2101,0
12902,0
39970,0
37471,0
32203,0
38403,1
2090,0
31643,0
32491,0
25770,0
29557,0
16007,0
14237,0
18642,0
15714,0
13561,0
36980,0
1513,0
33209,0
40052,0
28925,0
3697,0
5797,0
17772,0
35753,0
24763,0
37564,1
21312,0
10483,0
22683,0
39034,0
21814,0
3571,0
34625,0
37944,0
23139,0
17640,0
36133,0
1553,0
39075,1
28570,1
13826,0
19559,0
25869,0
26600,0
37790,1
20157,0
3313,0
15081,0
15359,0
4735,1
1080,0
34632,0
26896,0
9503,0
40798,0
35638,1
15209,0
16395,0
36613,0
31319,0
21634,0
32171,0
16298,0
29900,0
21267,0
20418,0
28325,0
9361,0
29749,0
24572,0
11195,0
3684,1
39626,1
18252,0
40029,0
15414,0
1402,0
14272,0
27537,0
1023,0
1699,0
16939,0
6244,0
6298,0
11323,0
5574,0
35098,0
23946,0
3113,0
7479,0
23663,0
35762,0
30358,0
12554,0
16006,0
17780,0
35784,0
37060,1
40811,0
1976,0
32315,0
22205,0
4151,1
20528,0
1902,0
24353,0
31798,0
8528,0
19273,0
34461,0
13363,0
10173,0
35583,0
17311,0
12172,0
6470,0
34596,1
5674,0
8126,0
27128,0
1989,0
35508,0
41067,1
40801,0
8829,0
34932,0
38795,1
13333,0
28868,0
10351,0
30802,0
39899,1
9541,0
5572,0
14346,0
10344,0
19431,0
15223,0
27846,0
26537,1
22456,0
19187,0
16021,0
9779,0
30564,0
13894,0
24629,0
334,0
39120,0
21306,0
13474,0
39593,0
33681,1
1260,0
19744,1
2343,0
23949,0
36875,0
145,0
15164,0
10008,0
13273,0
39578,0
20500,0
33264,0
4070,0
13633,0
40169,0
8508,0
18930,0
29460,0
5411,0
4256,0
11898,0
370,0
35566,0
34623,0
15969,0
22938,0
8692,0
18653,0
32368,0
6590,0
41034,1
33837,0
37477,1
2477,0
33811,0
12431,0
30782,0
40922,0
36313,0
17354,0
29892,0
3991,0
22391,1
18626,0
40219,1
38211,0
12103,0
26175,0
39279,1
36962,1
5206,0
13091,0
39420,0
9510,0
8542,0
14642,0
1582,0
19774,0
2755,0
14578,0
27455,0
27530,1
2242,0
39286,0
29934,0
7168,0
40717,0
15513,0
4490,0
38856,0
6081,0
32393,0
22178,0
13170,0
34365,0
26329,0
37365,0
36562,0
18869,0
34578,0
23783,0
36137,1
30228,0
25596,0
5198,0
16533,0
8980,0
9086,0
36771,0
36141,0
19532,0
38601,0
24650,0
28848,0
15587,0
2152,0
33455,0
4606,0
39572,1
14335,0
27619,0
31705,0
12131,0
13486,0
17107,0
12911,0
17863,0
5420,0
10935,0
4309,0
30254,0
34838,0
39752,0
26865,0
13094,0
36357,1
18536,0
12659,0
6001,0
7454,0
17038,1
30879,0
23860,0
21707,0
18884,0
27366,0
21576,0
20488,0
12748,0
13178,0
38318,0
23643,0
30616,0
39874,1
10519,0
19096,0
21236,0
119,0
26604,0
32651,1
26689,0
39121,1
40177,1
17874,0
23084,0
21482,0
19825,0
20996,0
22404,0
5019,0
10053,0
28984,0
932,0
40188,0
8171,0
16680,1
15415,0
33650,0
8665,0
18580,1
36663,1
20325,0
19041,0
19139,0
10997,0
16450,0
37983,1
8756,0
35579,0
7326,0
36149,0
2571,0
32701,0
35283,0
21818,0
20763,1
11584,0
37098,0
28426,1
233,0
34060,0
2682,0
11512,0
17176,0
18994,1
29780,0
6077,0
37366,0
37392,1
37307,0
18871,0
23201,0
28447,0
12972,0
40773,0
655,0
17459,0
29424,0
7319,0
4618,0
35708,1
10339,0
4234,0
40046,1
35547,0
29678,0
27207,0
16336,0
37773,1
36247,0
9187,0
17084,1
5347,0
26055,0
33023,0
39670,0
4768,0
35839,0
19902,0
25889,0
8414,1
5586,0
28490,1
20571,1
16813,0
22463,0
8576,0
6844,0
87,0
9219,0
30221,1
24461,0
11447,1
17039,0
19436,0
16757,0
1347,1
23079,0
38442,0
27191,0
15863,0
19075,0
31736,0
4125,0
5060,0
23149,0
40573,1
10459,0
29154,1
3798,0
16661,0
9874,0
4721,0
13121,0
1826,0
30156,1
3323,0
18697,0
33842,0
34322,0
32336,1
33338,0
13125,1
5720,0
8106,0
13558,0
904,0
36364,1
10858,0
7356,1
19025,0
31203,0
19635,0
28337,0
33544,0
32835,0
13011,0
26560,0
7513,0
38345,0
11332,0
16024,0
34995,0
10529,0
16340,0
35889,0
25981,0
36349,1
18399,0
25972,0
14750,1
5020,0
28444,0
34564,0
9046,0
3436,0
40043,0
32608,0
14854,0
22225,0
26474,0
18657,0
22670,0
24116,0
16759,0
19525,0
2290,0
3605,0
19782,0
23544,0
18329,0
23359,0
33040,0
2761,0
5584,0
22977,0
36466,0
22452,0
2077,0
637,0
13673,0
14621,0
34123,0
19046,0
8933,0
5901,0
21905,0
40893,1
3528,0
31150,0
19010,0
15520,0
24122,0
14296,0
37359,1
28811,0
9658,0
34890,0
38225,1
4771,0
39292,0
38100,1
26925,0
573,0
38725,1
19614,0
18745,0
20115,0
19130,0
15672,0
21765,0
23799,0
27040,0
34360,0
9321,0
25783,0
1052,0
37422,0
2044,0
18226,0
24045,1
34866,0
20031,0
16574,0
19157,0
34493,0
703,0
24487,0
4805,0
13641,0
41032,0
12071,0
1623,0
29150,0
36475,0
24767,0
4889,0
25258,0
7312,0
196,0
8839,0
24517,0
12936,0
27023,0
40031,0
33958,1
8263,0
314,0
19122,0
27058,0
34440,1
30435,0
35072,0
30780,0
1525,0
15879,0
24870,0
20846,0
37649,1
30067,0
13424,0
21654,0
17461,0
7204,0
39401,0
9028,0
5687,0
34279,0
32323,0
27899,0
19315,0
17313,0
2802,0
22289,0
24902,0
12122,0
12194,0
23304,0
27417,0
11464,0
31153,1
29946,0
35203,0
30645,0
10696,0
20588,0
24289,0
10722,0
25653,0
13133,1
11361,0
19102,0
23921,0
35544,0
40382,1
22350,0
2366,0
4438,0
3242,0
37415,1
13443,0
1197,0
14688,0
19655,0
7032,0
38082,0
14179,0
2611,0
32570,0
21594,0
22897,0
7644,0
38064,0
2939,0
25491,0
22971,0
17090,0
11549,1
23658,0
39766,1
16546,0
2295,0
20251,0
40353,0
4312,0
33530,0
35417,0
12557,0
4132,0
17148,0
30240,1
31229,1
28405,0
14245,0
965,0
21362,0
34155,0
32667,0
30099,0
33690,1
16455,0
7936,0
6433,0
32946,0
20724,0
13171,0
26775,0
30878,0
14769,0
7230,0
4240,0
29044,0
24691,0
3772,0
26895,0
30160,1
31113,0
12308,0
21368,0
8077,0
10246,0
31967,0
12215,0
5892,0
6818,0
17195,0
31929,0
2229,0
6766,0
16282,0
7536,0
40003,0
34074,1
4412,0
39491,0
6242,0
13251,0
17697,0
1162,0
22255,0
4088,0
20620,0
29937,0
10671,0
35073,0
2372,0
3543,0
37991,1
31314,0
24615,0
9339,0
6149,0
30329,0
33563,0
30636,0
29439,1
2189,0
10967,0
27584,0
8691,0
13912,0
1237,0
13465,0
37237,0
1832,0
17517,0
12794,0
38408,0
41164,0
13781,0
12849,0
2585,0
17842,0
39072,1
38407,1
14725,0
4981,0
22006,0
35541,0
39511,0
39705,0
17475,0
30951,0
26526,0
22461,0
16227,0
7783,0
26679,0
10902,0
13329,0
4124,0
20024,0
32124,0
18299,1
36152,1
14399,0
691,0
959,0
35334,0
9536,0
28365,0
40793,0
30775,0
38419,0
13953,0
27131,0
8797,0
28443,0
14456,0
33136,0
39964,0
3365,0
28291,0
34443,0
1417,0
13853,0
6073,0
26249,0
30935,0
37933,0
15570,0
16344,1
20288,0
26180,0
6928,0
2798,0
31635,0
16281,0
27453,0
34918,0
19397,0
35526,0
10374,0
8426,0
25022,0
39402,1
25429,0
9766,0
755,0
40673,0
1526,0
30367,0
16454,0
4707,0
16272,0
12267,0
14831,0
37960,0
31210,0
24101,0
37294,0
23732,0
686,0
36976,1
9991,0
28946,0
10112,0
34330,0
9194,0
1767,0
15335,0
1413,0
8245,0
23619,1
18740,0
13821,0
36586,1
11002,0
6454,0
2054,0
21446,0
38273,1
4381,0
27885,1
37810,0
18368,1
19341,0
28806,0
18787,0
11959,0
31491,1
11313,0
26549,0
18480,0
16367,0
14474,1
40247,1
29493,0
843,0
34516,0
36327,1
1384,0
34235,0
28428,0
14050,0
26894,0
17511,0
24449,0
11255,0
27259,0
29515,0
11624,0
9728,0
3088,0
10024,0
40190,0
24417,0
40054,1
710,0
37624,1
9144,0
38906,0
36599,1
32640,0
3045,0
16323,0
39911,0
30640,0
18237,0
6927,0
40378,1
17512,0
29453,1
35038,0
21154,0
11391,0
17616,0
6446,0
18999,0
18273,0
21470,0
31437,0
6653,0
6926,0
5358,0
5267,0
16026,1
37762,0
11388,0
17485,0
5628,0
34498,0
40585,1
19758,0
39334,0
40462,1
19778,0
25075,0
18157,0
14783,1
10619,0
23314,0
35457,0
4167,0
38447,0
39383,0
31859,0
26066,0
34408,0
38190,1
26959,0
16628,0
31329,0
20795,0
39091,0
38154,0
40574,0
28837,0
37769,0
38468,0
26204,0
30895,0
26355,0
38247,0
12530,0
15584,1
28932,0
4896,0
25714,0
17428,0
17991,0
21923,0
9390,0
23366,0
14024,0
20041,0
17879,0
29123,0
29050,0
30852,0
3590,0
28493,0
1159,0
8719,0
8333,0
11095,0
8252,0
34698,0
14231,1
25320,0
35094,0
22224,1
1773,0
5092,0
31609,0
18967,0
34227,0
28113,0
1629,0
30289,1
463,0
37598,1
19665,0
32931,0
29978,0
13296,0
28090,0
15563,0
23806,0
24150,0
35125,0
417,0
1770,0
31504,0
3306,0
28592,1
10754,0
10432,0
33054,0
37541,0
768,0
10149,0
12452,0
32743,0
15406,0
38048,1
28346,1
23908,0
5378,0
15802,0
976,0
1886,0
33545,0
32286,0
22790,0
24271,0
18250,0
17573,0
24403,0
34460,1
19528,0
20072,1
726,0
40505,0
9433,0
19928,0
33175,0
34727,0
5958,0
8360,0
21603,0
8697,0
16163,0
15370,0
2680,0
38633,1
9870,0
8332,0
27358,0
37562,1
6171,0
30911,0
17041,0
37336,0
2179,0
29035,0
38716,0
34208,0
24352,0
22177,0
7927,0
20943,0
1001,0
39114,1
30421,0
17551,0
10993,0
16306,0
31558,0
23763,0
14630,0
32404,0
19775,0
34991,0
31230,0
26567,0
30424,1
7327,0
39515,1
22412,0
20825,0
8632,0
32468,0
3424,0
34874,0
26982,0
35025,0
5622,0
18556,0
33214,0
18230,0
37354,0
10526,0
2815,0
12151,0
1977,0
3268,0
22628,0
40209,1
3871,0
4190,0
1410,0
39609,0
6977,0
25863,0
24000,0
15784,0
34731,0
20204,0
24768,1
15116,1
19093,0
19767,0
15555,0
10099,0
18293,0
40358,0
1546,0
37732,0
36597,1
599,0
11800,0
36781,0
24604,0
17409,0
22853,0
35120,0
8435,0
24984,0
18835,0
39732,0
33559,0
16589,0
26473,0
3137,0
26291,0
20384,0
17856,0
11256,0
14425,0
41023,1
40216,0
28213,0
26038,0
22486,0
35887,0
33360,0
18650,0
26190,0
25793,0
31253,0
29249,0
41160,0
38362,0
20695,1
36464,0
7426,0
19719,0
28838,0
5685,0
33937,0
55,0
7353,0
1939,0
36429,0
35478,0
18981,0
36741,0
6887,0
24301,0
18566,0
1131,0
25051,0
13850,0
5106,0
8099,0
14719,0
13476,0
742,0
17912,1
5986,0
5244,0
29734,0
19512,0
9895,0
40447,1
24186,0
11399,0
31138,0
30306,0
24274,0
13944,0
26481,0
15421,0
21444,0
28378,0
16627,0
8228,0
5749,0
34280,0
10065,0
36654,0
8006,0
3160,0
8352,1
3679,0
17390,0
21686,0
19380,0
32560,0
2595,0
37697,0
3611,0
34256,0
8132,1
3447,0
10555,0
13458,0
36679,1
25715,0
308,0
29897,0
18753,0
36472,1
3006,0
1652,0
4850,0
27524,0
17,0
24591,0
3689,0
31530,0
34915,0
22213,0
6344,0
26385,0
35977,0
36958,0
25047,0
32139,0
28153,0
9543,0
31744,0
23778,0
5984,0
8366,0
5008,0
36452,0
35305,0
21519,0
34081,0
3988,0
32809,0
1935,0
27010,0
17269,0
6254,0
20686,0
12225,0
25591,0
10231,0
40183,1
31067,0
18789,0
3889,0
35360,0
15546,0
4952,0
38667,0
12773,0
34055,0
39587,1
8895,0
21759,0
16980,0
15149,0
27658,0
26975,0
17430,0
37786,1
36653,0
3255,0
1914,0
9350,0
14585,0
11254,0
21639,0
24521,0
16091,0
6000,0
31345,0
23291,0
1342,0
28707,0
40470,0
28808,0
4313,0
12678,0
26586,0
36316,1
28495,1
13834,0
4812,0
22464,0
26947,0
29736,1
2185,0
40207,1
19930,0
40084,0
13714,0
40705,1
39205,1
1535,0
6759,1
27746,0
9096,0
18123,1
8490,0
8874,0
26135,0
28578,0
39352,0
3734,0
11653,0
27577,0
22593,0
19441,0
29979,0
40388,1
18538,0
2388,0
38448,0
32378,0
5966,0
29354,0
27996,0
4788,0
33748,0
17962,0
26109,0
26250,0
4683,0
2029,0
99,0
22290,0
15268,0
37868,0
12106,0
40211,1
25847,0
5338,0
1643,0
35466,0
23126,0
24343,0
21666,0
17010,0
13278,0
28549,0
12094,0
2426,0
18310,0
1686,0
20766,0
3854,0
9830,0
30992,0
4328,0
39101,1
25248,0
30964,0
23226,0
37487,0
1442,0
36419,0
35612,0
39939,1
6021,0
22571,0
22627,0
38977,1
24982,0
32122,1
26266,0
13431,0
30452,1
11541,0
13654,0
16085,0
37262,1
10742,0
40305,0
15061,0
36793,1
40345,0
40533,0
16950,0
40699,1
22039,0
29329,0
33540,0
27013,0
7285,1
22065,0
754,0
38727,1
13772,0
13495,0
19739,0
24932,0
29183,0
355,0
26040,0
36604,1
1796,0
35715,1
19961,1
25757,0
15482,0
32082,0
39084,0
29504,0
35341,0
33486,0
22844,0
20583,0
17100,0
23049,0
5487,0
24339,0
15062,0
3187,0
25244,0
36285,1
25560,0
40257,1
5520,0
34362,0
26893,0
16113,0
39122,1
14614,0
14057,0
26225,0
16512,0
29118,0
38279,0
27205,0
27641,0
4435,0
15068,0
22425,0
15982,0
11393,0
23832,0
31866,0
40993,1
33893,0
35226,0
28795,0
24425,0
35803,0
4077,0
24641,0
38252,0
33763,0
16451,0
27220,0
9936,0
26029,0
4959,0
20130,0
40127,1
7652,0
5736,0
38401,1
39935,0
21259,0
40250,1
15815,0
2060,0
22309,0
25167,0
21517,0
38124,0
11686,0
11018,0
9067,0
17844,0
14566,0
27972,1
9116,0
35782,0
34809,0
32381,0
28844,0
20166,0
7943,0
38043,1
8256,0
13977,0
24595,0
35019,0
2735,0
32006,0
36130,0
7694,0
15272,0
35622,0
2146,0
29944,0
22009,0
22620,0
34415,0
12702,0
5768,0
8163,0
33357,0
20448,0
5100,0
22824,0
39109,1
18462,0
29159,0
10410,0
24272,0
29381,1
37496,0
6230,0
31131,0
6337,0
12284,0
39844,0
20938,0
27078,0
21431,0
2019,0
27446,0
31594,0
38650,1
24321,0
25102,0
22114,0
21580,0
1152,0
14320,0
23549,0
24249,0
22624,0
31039,0
27682,0
2519,0
19560,0
26482,0
11217,0
16656,0
14739,0
2142,0
21930,0
32680,0
19662,1
2511,0
1393,0
3087,0
21134,0
9257,0
16112,0
670,0
32940,0
24549,0
14970,0
27932,1
37425,0
33640,0
572,0
30510,0
20314,0
40496,0
23193,0
21897,0
35354,0
22360,0
12201,0
6179,0
29548,0
872,0
31932,1
23204,0
32522,0
37037,0
20947,0
35679,0
15998,0
33641,0
8118,0
26090,0
730,0
23995,1
7877,0
10208,0
14552,0
22591,0
28189,0
16328,0
13727,0
21537,0
19000,0
20065,0
36886,0
36491,0
9498,0
14583,0
5133,0
35540,1
5825,0
7975,0
16059,0
24963,0
15353,0
25407,0
32324,0
13422,0
7242,0
3364,0
33613,0
3340,0
20312,0
39592,0
35060,0
1925,0
31893,0
38477,1
1548,0
38698,0
40116,1
8659,0
5917,0
26781,0
10667,0
23334,0
28366,0
11896,0
23020,0
36467,1
39831,1
30651,0
38006,1
16486,0
19856,0
6652,0
35572,1
37451,0
26764,1
29054,0
9033,0
21177,0
10830,0
17285,1
20061,0
4248,0
28403,0
41054,0
13542,0
36814,0
25501,0
3673,0
30375,0
12414,0
4927,0
7911,0
29653,0
18683,0
31149,0
15133,0
12446,0
2078,0
21099,0
19848,0
21942,0
22622,0
20205,1
34454,0
12968,0
28164,0
24145,0
4563,0
25264,0
35564,0
15920,1
29760,0
26244,0
3411,0
5135,0
20197,0
4086,0
27855,1
6372,0
1533,0
37597,0
2936,0
24546,0
20201,0
22198,0
28334,0
29203,0
38581,1
23309,0
34232,0
26457,0
40122,1
37733,0
34832,0
24707,0
13602,0
30286,0
25443,0
5971,0
12919,0
36226,1
16130,0
909,0
3905,0
33532,0
22521,0
38996,1
32115,0
8164,0
11241,1
5129,0
26333,0
30618,0
31895,0
39032,1
25806,0
31060,1
15571,0
30883,0
10309,0
28475,0
3873,0
5331,0
38330,0
29864,0
22429,0
18942,0
2505,0
4494,0
23974,0
15159,0
30447,1
24408,0
23503,0
30211,1
18561,1
34792,0
34324,0
31075,0
32205,0
39042,1
3600,0
3097,0
37332,0
27195,0
14785,0
21174,0
39380,1
17808,0
8781,0
23152,0
26386,0
15344,0
23846,0
38711,0
6568,0
6527,0
10871,0
35903,0
16197,0
12676,0
31057,0
26396,0
8753,0
3175,0
1149,0
24808,0
39565,1
16217,0
16156,0
32109,0
36251,1
38604,0
14627,0
24937,0
2296,0
86,0
4997,0
16623,0
27049,1
13116,0
8167,0
26192,0
28732,0
11141,0
36129,0
39492,0
8999,0
35308,0
25894,0
21432,0
25275,0
22666,0
37781,0
7767,0
38558,0
17797,0
16090,0
19078,0
29850,0
22604,0
13934,0
36470,0
20753,0
37450,1
17699,0
7025,0
28545,0
29026,0
12737,0
19154,0
14736,0
30132,0
933,0
19385,0
10683,0
410,0
40560,0
22772,0
30850,0
16108,0
27629,0
14874,1
18475,0
34479,0
27008,0
12332,0
39898,1
29258,0
36481,1
11138,0
8846,0
30594,0
31071,0
19500,0
33092,0
22581,0
37249,0
24889,0
29724,0
38560,0
33491,0
18587,0
19991,1
1328,0
29811,1
37861,0
20815,0
26888,0
5913,0
37195,0
14097,0
13728,1
3640,0
9661,0
1736,0
38939,0
15033,0
2695,0
5612,0
39982,1
31774,0
7665,0
20520,1
14636,0
28787,0
4058,0
33793,0
6827,0
38993,1
37308,0
31192,0
19195,0
25101,0
707,0
21401,0
33446,0
34998,0
14444,0
16785,0
38461,0
32568,0
13401,0
36301,0
392,0
6572,0
6973,0
31834,0
18484,0
40837,0
13552,0
24069,1
35597,0
37745,1
1958,0
25969,0
23194,0
21995,0
18669,0
25228,1
27710,1
27452,0
24627,0
40981,0
33941,0
40446,0
38582,0
12713,0
25992,0
37661,0
7853,0
30123,1
6393,0
8876,0
15605,0
10745,0
35872,0
9070,0
34106,0
16538,0
25573,0
37669,0
25584,0
38498,1
628,0
27407,0
21006,0
3867,0
27919,1
9634,0
26410,0
25745,0
32762,0
19535,0
37465,1
3740,0
23000,0
24590,0
784,0
35961,0
6262,0
13723,1
23203,0
22054,0
28399,0
15559,1
36196,0
24804,0
40308,0
12880,0
35071,0
3766,0
33802,0
36012,0
37621,0
25147,0
13997,0
18117,0
37823,0
3007,0
18108,1
34168,0
30593,0
11246,0
15279,0
34239,0
19664,0
33672,0
21575,0
11539,0
26311,0
